GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Random Forest_Predicted_TotalPoints
2024-10-30,102.6,7.200000000000003,1.6000000000000083,-4.299999999999997,11.5,1.0,1,101.07,3.660000000000011,-4.700000000000003,-2.5,100.7785714285714,2.9857142857142804,-5.899999999999992,-2.1571428571428584,100.56,2.480000000000004,-6.800000000000011,-1.9000000000000057,225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,106,119,120.11
2024-11-08,98.65,-0.7000000000000028,4.700000000000003,-2.299999999999997,16.7,-2.0,0,98.97,-0.3799999999999954,5.659999999999997,-0.8200000000000074,99.10714285714286,-0.2428571428571615,6.071428571428541,-0.185714285714269,99.21,-0.1400000000000005,6.379999999999996,0.289999999999992,212,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,108,104,108.478
2024-11-09,100.7,3.4000000000000057,6.299999999999997,-3.299999999999997,17.2,0.0,2,100.74,3.3200000000000074,6.239999999999995,-2.3599999999999994,100.37142857142858,2.4000000000000057,4.371428571428538,-1.542857142857116,100.095,1.710000000000008,2.969999999999999,-0.9300000000000068,205,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105,100,120.48166666666665
2024-11-11,100.4,2.799999999999997,-5.200000000000003,-10.899999999999991,-1.9000000000000004,1.0,0,100.4,2.799999999999997,-5.200000000000003,-10.899999999999991,100.22857142857144,2.228571428571428,-3.171428571428564,-7.700000000000003,100.1,1.7999999999999972,-1.6500000000000057,-5.299999999999997,212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105,107,103.50083333333332
2024-11-15,99.15,0.2999999999999971,2.200000000000003,-6.099999999999994,10.3,0.0,0,99.0,0.0,2.019999999999996,-5.980000000000004,98.85714285714285,-0.3999999999999915,1.7714285714285722,-5.171428571428564,98.78,-0.7599999999999909,1.539999999999992,-3.859999999999985,246,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124,122,113.24
2024-11-17,99.15,0.2999999999999971,2.200000000000003,-6.099999999999994,10.3,0.0,0,99.15,0.2999999999999971,2.200000000000003,-6.099999999999994,98.93571428571428,-0.1285714285714192,1.9428571428571644,-5.928571428571416,98.835,-0.5700000000000074,1.6599999999999966,-4.390000000000001,218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,114,104,112.76
2024-11-22,99.45,0.9000000000000057,-3.799999999999997,-9.5,1.0,-1.0,0,99.45,0.9000000000000057,-3.799999999999997,-9.5,99.46428571428572,0.9285714285714448,-3.114285714285714,-8.899999999999991,99.53,0.9000000000000057,-1.9399999999999975,-6.879999999999996,211,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,113,98,103.41
2024-11-24,99.8,1.5999999999999943,1.0,-7.799999999999997,7.399999999999999,0.0,0,99.8,1.5999999999999943,1.0,-7.799999999999997,99.8,1.5999999999999943,1.0,-7.799999999999997,99.87,1.6599999999999966,0.9699999999999988,-7.209999999999994,211,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103,108,113.36
2024-11-25,100.15,2.299999999999997,-0.7999999999999972,-3.200000000000003,10.2,1.0,1,100.15,2.299999999999997,-0.7999999999999972,-3.200000000000003,100.18571428571428,2.3714285714285808,-0.414285714285711,-3.700000000000003,100.25,2.5,0.2800000000000011,-4.599999999999994,248,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120,128,116.569
2024-11-27,99.2,0.4000000000000057,0.9000000000000057,-10.5,4.6,-1.0,1,99.2,0.4000000000000057,0.9000000000000057,-10.5,99.2,0.4000000000000057,0.9000000000000057,-10.5,99.27,0.5400000000000063,1.0199999999999818,-10.03,244,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,117,127,112.98666666666666
2024-12-02,102.15,6.299999999999997,-0.8999999999999915,-6.799999999999997,6.5,2.0,1,102.15,6.299999999999997,-0.8999999999999915,-6.799999999999997,102.15,6.299999999999997,-0.8999999999999915,-6.799999999999997,101.815,5.629999999999996,-0.8499999999999943,-6.86999999999999,230,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,128,102,115.03833333333333
2024-12-13,102.6,7.200000000000003,1.6000000000000083,-4.299999999999997,11.5,0.0,0,102.6,7.200000000000003,1.6000000000000083,-4.299999999999997,102.6,7.200000000000003,1.6000000000000083,-4.299999999999997,102.6,7.200000000000003,1.6000000000000083,-4.299999999999997,254,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,135,119,123.309
2024-12-19,100.7,3.4000000000000057,-5.200000000000003,-6.0,3.0,0.0,0,100.7,3.4000000000000057,-5.200000000000003,-6.0,100.7,3.4000000000000057,-5.200000000000003,-6.0,100.7,3.4000000000000057,-5.200000000000003,-6.0,195,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,94,101,115.97
2024-12-23,98.7,-0.5999999999999943,-2.0,-4.899999999999992,7.399999999999999,0.0,0,98.7,-0.5999999999999943,-2.0,-4.899999999999992,98.7,-0.5999999999999943,-2.0,-4.899999999999992,98.7,-0.5999999999999943,-2.0,-4.899999999999992,205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110,95,108.61399999999999
2024-12-26,100.2,2.4000000000000057,0.7999999999999972,-5.200000000000003,9.8,0.0,0,100.2,2.4000000000000057,0.7999999999999972,-5.200000000000003,100.2,2.4000000000000057,0.7999999999999972,-5.200000000000003,100.2,2.4000000000000057,0.7999999999999972,-5.200000000000003,216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105,111,114.74
2024-12-29,98.8,-0.4000000000000057,-6.299999999999997,-1.0999999999999943,6.8,0.0,0,98.8,-0.4000000000000057,-6.299999999999997,-1.0999999999999943,98.8,-0.4000000000000057,-6.299999999999997,-1.0999999999999943,98.8,-0.4000000000000057,-6.299999999999997,-1.0999999999999943,203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102,101,106.2175
2025-01-01,100.7,3.4000000000000057,-5.200000000000003,-6.0,3.0,-2.0,1,100.7,3.4000000000000057,-5.200000000000003,-6.0,100.7,3.4000000000000057,-5.200000000000003,-6.0,100.7,3.4000000000000057,-5.200000000000003,-6.0,243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130,113,112.78
2025-01-02,100.2,2.4000000000000057,0.7999999999999972,-5.200000000000003,9.8,1.0,1,100.2,2.4000000000000057,0.7999999999999972,-5.200000000000003,100.2,2.4000000000000057,0.7999999999999972,-5.200000000000003,100.2,2.4000000000000057,0.7999999999999972,-5.200000000000003,223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110,113,115.79333333333334
2025-01-10,100.65,3.299999999999997,4.400000000000006,-7.399999999999991,11.2,0.0,0,100.65,3.299999999999997,4.400000000000006,-7.399999999999991,100.65,3.299999999999997,4.400000000000006,-7.399999999999991,100.65,3.299999999999997,4.400000000000006,-7.399999999999991,229,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124,105,119.14333333333335
2025-01-12,100.85,3.700000000000003,-5.0,-12.0,-2.8000000000000007,-1.0,1,100.85,3.700000000000003,-5.0,-12.0,100.85,3.700000000000003,-5.0,-12.0,100.85,3.700000000000003,-5.0,-12.0,223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,112,111,107.615
2025-01-14,100.3,2.5999999999999943,-4.700000000000003,-6.200000000000003,3.3,1.0,0,100.3,2.5999999999999943,-4.700000000000003,-6.200000000000003,100.3,2.5999999999999943,-4.700000000000003,-6.200000000000003,100.3,2.5999999999999943,-4.700000000000003,-6.200000000000003,246,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,114,132,107.41166666666666
2025-01-15,99.35,0.7000000000000028,-0.3999999999999915,-2.200000000000003,11.6,1.0,1,99.35,0.7000000000000028,-0.3999999999999915,-2.200000000000003,99.35,0.7000000000000028,-0.3999999999999915,-2.200000000000003,99.35,0.7000000000000028,-0.3999999999999915,-2.200000000000003,193,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,126,67,117.55
2025-01-17,99.55,1.0999999999999943,0.6000000000000085,-5.700000000000003,9.2,0.0,0,99.55,1.0999999999999943,0.6000000000000085,-5.700000000000003,99.55,1.0999999999999943,0.6000000000000085,-5.700000000000003,99.55,1.0999999999999943,0.6000000000000085,-5.700000000000003,203,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102,101,113.24333333333333
2025-01-19,100.8,3.5999999999999943,4.5,1.0,19.7,0.0,0,100.8,3.5999999999999943,4.5,1.0,100.8,3.5999999999999943,4.5,1.0,100.8,3.5999999999999943,4.5,1.0,228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,127,101,118.25333333333332
2025-01-29,99.65,1.2999999999999972,-8.799999999999997,-8.099999999999994,-2.8000000000000007,0.0,0,99.65,1.2999999999999972,-8.799999999999997,-8.099999999999994,99.65,1.2999999999999972,-8.799999999999997,-8.099999999999994,99.65,1.2999999999999972,-8.799999999999997,-8.099999999999994,187,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,83,104,104.52
