GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Linear Regression_Predicted_TotalPoints
2025-02-04,100.8,-1.7999999999999972,-4.0,-3.1000000000000085,-5.199999999999999,0.0,0,100.8,-1.7999999999999972,-4.0,-3.1000000000000085,100.8,-1.7999999999999972,-4.0,-3.1000000000000085,100.8,-1.7999999999999972,-4.0,-3.1000000000000085,234,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,118,116,107.73013711014201
2025-02-06,100.0,-3.4000000000000057,4.5,4.099999999999994,10.5,0.0,0,100.0,-3.4000000000000057,4.5,4.099999999999994,100.0,-3.4000000000000057,4.5,4.099999999999994,100.0,-3.4000000000000057,4.5,4.099999999999994,247,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120,127,114.80688308805392
2025-02-23,101.5,-0.4000000000000057,-1.0,3.1999999999999886,4.0,0.0,0,101.5,-0.4000000000000057,-1.0,3.1999999999999886,101.5,-0.4000000000000057,-1.0,3.1999999999999886,101.5,-0.4000000000000057,-1.0,3.1999999999999886,228,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,126,102,114.55455889858514
2025-02-25,100.9,-1.6000000000000083,0.4000000000000057,0.6999999999999886,3.0,1.0,0,100.9,-1.6000000000000083,0.4000000000000057,0.6999999999999886,100.9,-1.6000000000000083,0.4000000000000057,0.6999999999999886,100.9,-1.6000000000000083,0.4000000000000057,0.6999999999999886,206,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,107,99,111.94039340617663
2025-03-05,101.55,-0.2999999999999971,0.5999999999999943,1.1999999999999886,3.6,-1.0,1,101.55,-0.2999999999999971,0.5999999999999943,1.1999999999999886,101.55,-0.2999999999999971,0.5999999999999943,1.1999999999999886,101.55,-0.2999999999999971,0.5999999999999943,1.1999999999999886,244,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,137,107,115.31260652398657
2025-03-10,101.75,0.0999999999999943,-1.2999999999999972,-2.0,-1.5,0.0,2,101.75,0.0999999999999943,-1.2999999999999972,-2.0,101.75,0.0999999999999943,-1.2999999999999972,-2.0,101.75,0.0999999999999943,-1.2999999999999972,-2.0,262,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,129,133,112.56557419407943
2025-03-12,101.75,0.0999999999999943,-1.2999999999999972,-2.0,-1.5,0.0,0,101.75,0.0999999999999943,-1.2999999999999972,-2.0,101.75,0.0999999999999943,-1.2999999999999972,-2.0,101.75,0.0999999999999943,-1.2999999999999972,-2.0,242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,126,116,112.1115355088185
2025-03-14,101.65,-0.1000000000000085,-1.5999999999999943,4.099999999999994,4.3,0.0,0,101.65,-0.1000000000000085,-1.5999999999999943,4.099999999999994,101.65,-0.1000000000000085,-1.5999999999999943,4.099999999999994,101.65,-0.1000000000000085,-1.5999999999999943,4.099999999999994,229,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,133,96,116.10217442204072
2025-03-19,101.95,0.5,1.0999999999999943,0.7999999999999972,3.7,-1.0,0,101.95,0.5,1.0999999999999943,0.7999999999999972,101.95,0.5,1.0999999999999943,0.7999999999999972,101.95,0.5,1.0999999999999943,0.7999999999999972,266,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,135,131,115.80535604336102
2025-03-24,100.35,-2.700000000000003,-7.299999999999997,-0.7000000000000028,-6.199999999999999,-1.0,0,100.35,-2.700000000000003,-7.299999999999997,-0.7000000000000028,100.35,-2.700000000000003,-7.299999999999997,-0.7000000000000028,100.35,-2.700000000000003,-7.299999999999997,-0.7000000000000028,221,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101,120,105.52944367469448
2025-03-25,100.5,-2.4000000000000057,2.0,0.2999999999999971,4.1000000000000005,2.0,1,100.5,-2.4000000000000057,2.0,0.2999999999999971,100.5,-2.4000000000000057,2.0,0.2999999999999971,100.5,-2.4000000000000057,2.0,0.2999999999999971,241,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,128,113,112.84718700089164
2025-03-27,100.15,-3.1000000000000085,-6.5,5.299999999999997,0.6000000000000001,0.0,0,100.15,-3.1000000000000085,-6.5,5.299999999999997,100.15,-3.1000000000000085,-6.5,5.299999999999997,100.15,-3.1000000000000085,-6.5,5.299999999999997,193,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,92,101,108.1447808562226
2025-03-29,103.5,3.5999999999999943,-1.0999999999999943,-0.4000000000000057,0.3,0.0,0,103.5,3.5999999999999943,-1.0999999999999943,-0.4000000000000057,103.5,3.5999999999999943,-1.0999999999999943,-0.4000000000000057,103.5,3.5999999999999943,-1.0999999999999943,-0.4000000000000057,239,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119,120,115.71047918810554
2025-04-04,100.7,-2.0,-0.5999999999999943,4.199999999999989,5.4,0.0,0,100.7,-2.0,-0.5999999999999943,4.199999999999989,100.7,-2.0,-0.5999999999999943,4.199999999999989,100.7,-2.0,-0.5999999999999943,4.199999999999989,205,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,114,91,113.82530927082531
2025-04-05,100.7,-2.0,-0.5999999999999943,4.199999999999989,5.4,0.0,2,100.7,-2.0,-0.5999999999999943,4.199999999999989,100.7,-2.0,-0.5999999999999943,4.199999999999989,100.7,-2.0,-0.5999999999999943,4.199999999999989,239,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,135,104,114.27934795608624
2025-04-13,103.95,4.5,1.4000000000000057,2.0999999999999943,5.300000000000001,0.0,0,103.95,4.5,1.4000000000000057,2.0999999999999943,103.95,4.5,1.4000000000000057,2.0999999999999943,103.95,4.5,1.4000000000000057,2.0999999999999943,229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,132,97,119.16082593870745
2023-11-01,99.3,0.4000000000000057,2.5999999999999943,9.399999999999991,1.9000000000000004,0.0,0,101.22,2.800000000000012,0.4399999999999977,5.120000000000019,101.40000000000002,2.885714285714272,0.1999999999999744,4.771428571428572,101.535,2.950000000000003,0.0200000000000102,4.510000000000005,199,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,110,89,109.78010866757045
2023-11-12,100.3,2.4000000000000057,1.0,4.899999999999992,-4.1,-2.0,0,100.54,1.9200000000000017,0.519999999999996,4.659999999999997,100.66428571428573,1.757142857142881,-0.2285714285713993,3.671428571428564,100.78,1.6800000000000068,-1.3599999999999994,1.9999999999999856,211,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,107,104,109.96348207579287
2023-11-17,99.65,1.1000000000000083,4.5,5.5,0.0,0.0,0,99.77,0.8599999999999994,4.260000000000005,5.38000000000001,99.99285714285716,0.7571428571428669,3.5285714285714533,5.2714285714285865,100.25,0.8600000000000136,2.5,5.219999999999999,225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115,110,110.45045842836011
2023-11-19,99.3,0.4000000000000057,2.299999999999997,5.699999999999989,-2.1,0.0,0,99.3,0.4000000000000057,2.299999999999997,5.699999999999989,99.25714285714288,-0.3714285714286092,2.21428571428568,6.157142857142887,99.225,-0.9500000000000028,2.1500000000000057,6.5,230,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,121,109,109.17228369105321
2023-11-20,100.65,3.1000000000000085,-3.299999999999997,-0.4000000000000057,-13.8,0.0,2,100.65,3.1000000000000085,-3.299999999999997,-0.4000000000000057,100.69285714285714,2.842857142857156,-3.3857142857143003,-0.5,100.77,2.3799999999999955,-3.5400000000000063,-0.6800000000000068,210,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103,107,104.79647450555457
2023-11-22,99.25,0.3000000000000113,0.0999999999999943,7.0,-3.0,-1.0,1,99.25,0.3000000000000113,0.0999999999999943,7.0,99.41428571428573,0.6285714285714477,-0.1285714285714334,6.585714285714275,99.89,0.8599999999999994,-0.9000000000000057,5.659999999999997,243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124,119,106.01945719547852
2023-11-24,100.3,2.4000000000000057,1.0,4.899999999999992,-4.1,0.0,0,100.3,2.4000000000000057,1.0,4.899999999999992,100.3,2.4000000000000057,1.0,4.899999999999992,100.45,2.219999999999999,0.0,3.5400000000000063,191,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105,86,110.09296125061726
2023-11-27,99.4,0.6000000000000085,5.599999999999994,3.299999999999997,-1.1,1.0,1,99.4,0.6000000000000085,5.599999999999994,3.299999999999997,99.4,0.6000000000000085,5.599999999999994,3.299999999999997,99.535,0.6299999999999955,4.369999999999976,3.3300000000000125,217,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104,113,109.21724863240391
2023-12-01,99.95,1.7000000000000028,4.400000000000006,4.099999999999994,-1.6,0.0,0,99.95,1.7000000000000028,4.400000000000006,4.099999999999994,99.95,1.7000000000000028,4.400000000000006,4.099999999999994,99.95,1.7000000000000028,3.8400000000000034,4.379999999999996,230,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,111,119,109.63368339549075
