GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Ridge Regression_Predicted_TotalPoints
2023-11-20,100.65,3.1000000000000085,-3.299999999999997,-0.4000000000000057,-13.8,0.0,2,100.65,3.1000000000000085,-3.299999999999997,-0.4000000000000057,100.69285714285714,2.842857142857156,-3.3857142857143003,-0.5,100.77,2.3799999999999955,-3.5400000000000063,-0.6800000000000068,210,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103,107,104.79680910210399
2023-11-22,99.25,0.3000000000000113,0.0999999999999943,7.0,-3.0,-1.0,1,99.25,0.3000000000000113,0.0999999999999943,7.0,99.41428571428573,0.6285714285714477,-0.1285714285714334,6.585714285714275,99.89,0.8599999999999994,-0.9000000000000057,5.659999999999997,243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124,119,106.01957911530738
2023-11-24,100.3,2.4000000000000057,1.0,4.899999999999992,-4.1,0.0,0,100.3,2.4000000000000057,1.0,4.899999999999992,100.3,2.4000000000000057,1.0,4.899999999999992,100.45,2.219999999999999,0.0,3.5400000000000063,191,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105,86,110.0959660576456
2023-11-27,99.4,0.6000000000000085,5.599999999999994,3.299999999999997,-1.1,1.0,1,99.4,0.6000000000000085,5.599999999999994,3.299999999999997,99.4,0.6000000000000085,5.599999999999994,3.299999999999997,99.535,0.6299999999999955,4.369999999999976,3.3300000000000125,217,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104,113,109.21517852175324
2023-12-01,99.95,1.7000000000000028,4.400000000000006,4.099999999999994,-1.6,0.0,0,99.95,1.7000000000000028,4.400000000000006,4.099999999999994,99.95,1.7000000000000028,4.400000000000006,4.099999999999994,99.95,1.7000000000000028,3.8400000000000034,4.379999999999996,230,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,111,119,109.63125681989374
2023-12-02,100.1,2.0,3.299999999999997,2.6999999999999886,-4.1,2.0,1,100.1,2.0,3.299999999999997,2.6999999999999886,100.1,2.0,3.299999999999997,2.6999999999999886,100.31,2.4200000000000017,4.260000000000019,2.339999999999989,240,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,123,117,111.03761712282646
2023-12-06,99.4,0.6000000000000085,5.599999999999994,3.299999999999997,-1.1,0.0,0,99.4,0.6000000000000085,5.599999999999994,3.299999999999997,99.4,0.6000000000000085,5.599999999999994,3.299999999999997,99.425,0.6500000000000057,5.230000000000004,3.3300000000000125,213,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,111,102,109.26576399504489
2023-12-11,100.85,3.5,3.5,-1.1000000000000083,-7.6,0.0,0,100.85,3.5,3.5,-1.1000000000000083,100.85,3.5,3.5,-1.1000000000000083,100.875,3.550000000000012,3.489999999999995,-0.7900000000000063,251,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,122,129,110.17884111904982
2023-12-12,98.85,-0.5,1.9000000000000057,2.3999999999999915,-5.8,0.0,2,98.85,-0.5,1.9000000000000057,2.3999999999999915,98.85,-0.5,1.9000000000000057,2.3999999999999915,98.85,-0.5,1.9000000000000057,2.3999999999999915,220,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,106,114,104.69128292536865
2023-12-20,100.45,2.700000000000003,-0.7000000000000028,-0.2000000000000028,-11.0,0.0,0,100.45,2.700000000000003,-0.7000000000000028,-0.2000000000000028,100.45,2.700000000000003,-0.7000000000000028,-0.2000000000000028,100.45,2.700000000000003,-0.7000000000000028,-0.2000000000000028,217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104,113,106.02907097127822
2023-12-22,99.25,0.3000000000000113,-0.0999999999999943,2.5,-7.7,0.0,0,99.25,0.3000000000000113,-0.0999999999999943,2.5,99.25,0.3000000000000113,-0.0999999999999943,2.5,99.25,0.3000000000000113,-0.0999999999999943,2.5,239,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,117,122,104.21138470899203
2023-12-23,99.25,0.3000000000000113,-3.4000000000000057,-1.4000000000000057,-14.9,2.0,1,99.25,0.3000000000000113,-3.4000000000000057,-1.4000000000000057,99.25,0.3000000000000113,-3.4000000000000057,-1.4000000000000057,99.25,0.3000000000000113,-3.4000000000000057,-1.4000000000000057,197,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95,102,101.38816962132387
2024-01-04,100.45,2.700000000000003,4.200000000000003,3.1999999999999886,-2.7,-1.0,0,100.45,2.700000000000003,4.200000000000003,3.1999999999999886,100.45,2.700000000000003,4.200000000000003,3.1999999999999886,100.45,2.700000000000003,4.200000000000003,3.1999999999999886,257,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,127,130,110.41652734799136
2024-01-10,100.65,3.1000000000000085,1.5,-2.1000000000000085,-10.8,-1.0,0,100.65,3.1000000000000085,1.5,-2.1000000000000085,100.65,3.1000000000000085,1.5,-2.1000000000000085,100.65,3.1000000000000085,1.5,-2.1000000000000085,235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124,111,105.52227869759635
2024-01-16,99.6,1.0,3.299999999999997,4.599999999999994,-2.2,-1.0,1,99.6,1.0,3.299999999999997,4.599999999999994,99.6,1.0,3.299999999999997,4.599999999999994,99.6,1.0,3.299999999999997,4.599999999999994,247,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,126,121,108.72355511409106
2024-01-19,99.3,0.4000000000000057,9.700000000000005,6.599999999999994,6.199999999999999,-1.0,0,99.3,0.4000000000000057,9.700000000000005,6.599999999999994,99.3,0.4000000000000057,9.700000000000005,6.599999999999994,99.3,0.4000000000000057,9.700000000000005,6.599999999999994,202,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100,102,112.65049722093113
2024-01-21,102.0,5.800000000000011,-2.200000000000003,-1.2000000000000028,-13.5,-1.0,1,102.0,5.800000000000011,-2.200000000000003,-1.2000000000000028,102.0,5.800000000000011,-2.200000000000003,-1.2000000000000028,102.0,5.800000000000011,-2.200000000000003,-1.2000000000000028,217,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104,113,109.75791587135728
2024-01-23,101.65,5.1000000000000085,7.400000000000006,0.0999999999999943,-2.5,0.0,0,101.65,5.1000000000000085,7.400000000000006,0.0999999999999943,101.65,5.1000000000000085,7.400000000000006,0.0999999999999943,101.65,5.1000000000000085,7.400000000000006,0.0999999999999943,223,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,109,114,113.63131917110542
2024-01-25,98.45,-1.2999999999999972,3.5999999999999943,4.399999999999992,-2.1,0.0,0,98.45,-1.2999999999999972,3.5999999999999943,4.399999999999992,98.45,-1.2999999999999972,3.5999999999999943,4.399999999999992,98.45,-1.2999999999999972,3.5999999999999943,4.399999999999992,206,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,122,84,106.34000975777361
2024-01-31,100.7,3.200000000000003,6.5,6.5,2.9000000000000004,0.0,0,100.7,3.200000000000003,6.5,6.5,100.7,3.200000000000003,6.5,6.5,100.7,3.200000000000003,6.5,6.5,205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105,100,113.74229432426284
2024-02-08,101.1,4.0,3.0999999999999943,2.8999999999999915,-4.1,-1.0,0,101.1,4.0,3.0999999999999943,2.8999999999999915,101.1,4.0,3.0999999999999943,2.8999999999999915,101.1,4.0,3.0999999999999943,2.8999999999999915,220,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,106,114,109.9728908545722
2024-02-09,100.1,2.0,3.299999999999997,2.6999999999999886,-4.1,1.0,1,100.1,2.0,3.299999999999997,2.6999999999999886,100.1,2.0,3.299999999999997,2.6999999999999886,100.1,2.0,3.299999999999997,2.6999999999999886,241,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,135,106,110.78479152272396
2024-02-12,100.65,3.1000000000000085,5.5,2.799999999999997,-1.7999999999999998,0.0,0,100.65,3.1000000000000085,5.5,2.799999999999997,100.65,3.1000000000000085,5.5,2.799999999999997,100.65,3.1000000000000085,5.5,2.799999999999997,207,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,112,95,111.97158498098835
2024-02-23,99.55,0.9000000000000057,-5.5,1.0999999999999943,-14.5,7.0,1,99.55,0.9000000000000057,-5.5,1.0999999999999943,99.55,0.9000000000000057,-5.5,1.0999999999999943,99.55,0.9000000000000057,-5.5,1.0999999999999943,239,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,112,127,104.70957290990057
